[------------------------------------------------------------- Benchmarking SPMM strategies -------------------------------------------------------------]
                                                                    |  builtin_sparse_mm  |  builtin_sparse_mm_extension  |  openmp_sparse_mm  |  dense_mm
1 threads: -----------------------------------------------------------------------------------------------------------------------------------------------
      [   50,    50, density= 0.10], [   50,    50, density= 0.10]  |          15.3       |               43.5            |         62.2       |     13.4 
      [   50,    50, density= 0.10], [   50,    50, density= 0.50]  |          33.7       |               83.7            |         83.5       |     16.7 
      [   50,    50, density= 0.10], [   50,    50, density= 0.90]  |          31.1       |               63.5            |         83.5       |     20.3 
      [   50,    50, density= 0.50], [   50,    50, density= 0.10]  |          87.1       |              178.3            |        141.7       |     40.0 
      [   50,    50, density= 0.50], [   50,    50, density= 0.50]  |         117.7       |              209.9            |         93.2       |     20.3 
      [   50,    50, density= 0.50], [   50,    50, density= 0.90]  |         165.9       |              200.8            |        141.7       |     49.0 
      [   50,    50, density= 0.90], [   50,    50, density= 0.10]  |          35.4       |               78.3            |         84.5       |     20.3 
      [   50,    50, density= 0.90], [   50,    50, density= 0.50]  |          92.5       |              104.6            |         85.3       |     23.7 
      [   50,    50, density= 0.90], [   50,    50, density= 0.90]  |         133.8       |              434.0            |         85.0       |     26.7 
      [  100,   100, density= 0.10], [  100,   100, density= 0.10]  |         101.9       |              215.1            |        160.9       |     35.8 
      [  100,   100, density= 0.10], [  100,   100, density= 0.50]  |         162.0       |              342.0            |        212.0       |     47.9 
      [  100,   100, density= 0.10], [  100,   100, density= 0.90]  |         136.7       |              241.9            |        193.8       |     63.2 
      [  100,   100, density= 0.50], [  100,   100, density= 0.10]  |         260.5       |              438.2            |        249.2       |     47.5 
      [  100,   100, density= 0.50], [  100,   100, density= 0.50]  |         370.9       |              497.1            |        267.3       |     61.7 
      [  100,   100, density= 0.50], [  100,   100, density= 0.90]  |         496.1       |              527.3            |        205.6       |     70.6 
      [  100,   100, density= 0.90], [  100,   100, density= 0.10]  |         188.7       |              631.6            |        254.4       |    118.6 
      [  100,   100, density= 0.90], [  100,   100, density= 0.50]  |        1066.8       |              624.4            |        306.1       |    135.2 
      [  100,   100, density= 0.90], [  100,   100, density= 0.90]  |        1778.0       |              792.1            |        299.1       |    153.6 
      [  150,   150, density= 0.10], [  150,   150, density= 0.10]  |         276.2       |              890.1            |       1095.0       |     71.9 
      [  150,   150, density= 0.10], [  150,   150, density= 0.50]  |         607.6       |              801.8            |        537.0       |    113.0 
      [  150,   150, density= 0.10], [  150,   150, density= 0.90]  |         760.7       |              927.5            |        525.5       |    117.1 
      [  150,   150, density= 0.50], [  150,   150, density= 0.10]  |         830.9       |             1101.8            |        594.5       |    235.2 
      [  150,   150, density= 0.50], [  150,   150, density= 0.50]  |        1052.9       |             1370.2            |        535.8       |    120.3 
      [  150,   150, density= 0.50], [  150,   150, density= 0.90]  |        3165.9       |             1381.7            |        472.2       |    380.9 
      [  150,   150, density= 0.90], [  150,   150, density= 0.10]  |         589.3       |             1037.0            |        589.3       |    146.7 
      [  150,   150, density= 0.90], [  150,   150, density= 0.50]  |        3279.7       |             1590.6            |        468.4       |    141.4 
      [  150,   150, density= 0.90], [  150,   150, density= 0.90]  |        2778.7       |             2298.1            |        467.4       |    158.1 
      [  200,   200, density= 0.10], [  200,   200, density= 0.10]  |         598.9       |             1283.6            |        969.3       |    140.1 
      [  200,   200, density= 0.10], [  200,   200, density= 0.50]  |         803.3       |             1422.2            |        988.4       |    175.8 
      [  200,   200, density= 0.10], [  200,   200, density= 0.90]  |        1685.0       |             1181.6            |        746.3       |    223.4 
      [  200,   200, density= 0.50], [  200,   200, density= 0.10]  |        1212.6       |             1955.5            |       1142.2       |    183.1 
      [  200,   200, density= 0.50], [  200,   200, density= 0.50]  |        2184.5       |             2597.4            |        964.8       |    222.0 
      [  200,   200, density= 0.50], [  200,   200, density= 0.90]  |        3142.5       |             3178.4            |        788.4       |    270.2 
      [  200,   200, density= 0.90], [  200,   200, density= 0.10]  |        1278.5       |             2032.2            |       1158.1       |    215.7 
      [  200,   200, density= 0.90], [  200,   200, density= 0.50]  |        3609.8       |             3519.8            |        824.7       |    262.4 
      [  200,   200, density= 0.90], [  200,   200, density= 0.90]  |        5460.0       |             4948.5            |        779.1       |    295.6 
      [  250,   250, density= 0.10], [  250,   250, density= 0.10]  |         999.7       |             2068.0            |       1609.9       |    259.1 
      [  250,   250, density= 0.10], [  250,   250, density= 0.50]  |        1369.4       |             2362.4            |       1591.5       |    317.6 
      [  250,   250, density= 0.10], [  250,   250, density= 0.90]  |        1541.6       |             1962.2            |       1223.7       |    378.3 
      [  250,   250, density= 0.50], [  250,   250, density= 0.10]  |        2012.4       |             3147.5            |       1931.8       |    319.5 
      [  250,   250, density= 0.50], [  250,   250, density= 0.50]  |        3888.0       |             4516.9            |       1697.1       |    414.9 
      [  250,   250, density= 0.50], [  250,   250, density= 0.90]  |        5796.4       |             5537.6            |       1140.2       |    437.3 
      [  250,   250, density= 0.90], [  250,   250, density= 0.10]  |        2376.6       |             3529.8            |       1815.5       |    380.6 
      [  250,   250, density= 0.90], [  250,   250, density= 0.50]  |        6390.1       |             6261.6            |       1371.9       |    436.2 
      [  250,   250, density= 0.90], [  250,   250, density= 0.90]  |       10269.2       |             9155.0            |       1241.6       |    494.8 
      [  300,   300, density= 0.10], [  300,   300, density= 0.10]  |        1547.9       |             3277.0            |       2437.4       |    429.5 
      [  300,   300, density= 0.10], [  300,   300, density= 0.50]  |        2244.9       |             3474.0            |       2218.0       |    513.8 
      [  300,   300, density= 0.10], [  300,   300, density= 0.90]  |        2644.7       |             3057.1            |       1639.3       |    615.4 
      [  300,   300, density= 0.50], [  300,   300, density= 0.10]  |        2918.7       |             4643.1            |       2827.6       |    517.9 
      [  300,   300, density= 0.50], [  300,   300, density= 0.50]  |        6433.1       |             7193.6            |       2372.8       |    622.7 
      [  300,   300, density= 0.50], [  300,   300, density= 0.90]  |       10066.4       |             9362.1            |       1906.6       |    688.1 
      [  300,   300, density= 0.90], [  300,   300, density= 0.10]  |        3909.2       |             5689.1            |       2718.2       |   1145.7 
      [  300,   300, density= 0.90], [  300,   300, density= 0.50]  |       10623.4       |            10297.8            |       2120.3       |    716.2 
      [  300,   300, density= 0.90], [  300,   300, density= 0.90]  |       17494.2       |            15558.5            |       2153.8       |    771.5 
      [  350,   350, density= 0.10], [  350,   350, density= 0.10]  |        2260.8       |             4541.1            |       3656.4       |    669.3 
      [  350,   350, density= 0.10], [  350,   350, density= 0.50]  |        3189.1       |             4906.8            |       3225.8       |    789.1 
